iter	Passed	Remaining
563	2154	1665
564	2163	1665
565	2168	1663
566	2174	1660
567	2180	1658
568	2184	1655
569	2192	1653
570	2199	1652
571	2208	1652
572	2211	1648
573	2224	1651
574	2228	1647
575	2231	1642
576	2259	1656
577	2269	1656
578	2277	1656
579	2281	1652
580	2285	1647
581	2288	1643
582	2293	1640
583	2298	1637
584	2301	1632
585	2305	1628
586	2308	1624
587	2312	1620
588	2315	1616
589	2319	1611
590	2322	1607
591	2326	1603
592	2329	1598
593	2332	1594
594	2340	1592
595	2345	1589
596	2348	1585
597	2352	1581
598	2355	1576
599	2359	1572
600	2363	1569
601	2366	1564
602	2369	1559
603	2372	1555
604	2377	1552
605	2381	1548
606	2386	1544
607	2389	1540
608	2393	1536
609	2397	1532
610	2399	1527
611	2403	1523
612	2406	1519
613	2410	1515
614	2413	1511
615	2416	1506
616	2419	1502
617	2423	1497
618	2426	1493
619	2430	1489
620	2433	1485
621	2436	1480
622	2440	1476
623	2443	1472
624	2446	1467
625	2451	1464
626	2458	1462
627	2462	1458
628	2466	1454
629	2470	1451
630	2475	1447
631	2479	1443
632	2483	1439
633	2487	1435
634	2491	1432
635	2495	1428
636	2498	1423
637	2502	1419
638	2505	1415
639	2509	1411
640	2513	1407
641	2516	1403
642	2519	1398
643	2522	1394
644	2525	1390
645	2528	1385
646	2531	1381
647	2533	1376
648	2536	1371
649	2539	1367
650	2542	1362
651	2545	1358
652	2548	1354
653	2550	1349
654	2553	1344
655	2556	1340
656	2558	1335
657	2561	1331
658	2564	1327
659	2567	1322
660	2569	1318
661	2573	1313
662	2576	1309
663	2580	1305
664	2582	1300
665	2585	1296
666	2587	1291
667	2591	1287
668	2593	1283
669	2596	1278
670	2598	1274
671	2601	1269
672	2604	1265
673	2607	1261
674	2610	1257
675	2613	1252
676	2616	1248
677	2619	1243
678	2622	1239
679	2624	1235
680	2627	1230
681	2629	1226
682	2633	1222
683	2636	1217
684	2639	1213
685	2642	1209
686	2645	1205
687	2647	1200
688	2651	1196
689	2654	1192
690	2657	1188
691	2659	1183
692	2662	1179
693	2665	1175
694	2667	1170
695	2670	1166
696	2673	1162
697	2677	1158
698	2680	1154
699	2682	1149
700	2685	1145
701	2688	1141
702	2690	1136
703	2694	1132
704	2696	1128
705	2700	1124
706	2702	1119
707	2705	1115
708	2708	1111
709	2711	1107
710	2713	1103
711	2716	1098
712	2719	1094
713	2724	1091
714	2727	1087
715	2730	1082
716	2732	1078
717	2735	1074
718	2738	1070
719	2742	1066
720	2746	1062
721	2749	1058
722	2752	1054
723	2756	1050
724	2758	1046
725	2761	1042
726	2764	1038
727	2768	1034
728	2771	1030
729	2775	1026
730	2779	1022
731	2782	1018
732	2786	1014
733	2789	1010
734	2792	1006
735	2795	1002
736	2798	998
737	2800	994
738	2803	990
739	2806	985
740	2809	981
741	2812	978
742	2816	974
743	2818	969
744	2822	966
745	2826	962
746	2829	958
747	2831	954
748	2834	949
749	2837	945
750	2841	942
751	2844	938
752	2848	934
753	2850	930
754	2853	926
755	2856	921
756	2858	917
757	2861	913
758	2864	909
759	2866	905
760	2868	901
761	2871	896
762	2874	892
763	2877	888
764	2880	884
765	2882	880
766	2885	876
767	2887	872
768	2890	868
769	2893	864
770	2898	860
771	2901	856
772	2904	852
773	2907	848
774	2910	844
775	2913	841
776	2916	836
777	2918	832
778	2921	828
779	2924	824
780	2927	820
781	2929	816
782	2932	812
783	2934	808
784	2937	804
785	2940	800
786	2943	796
787	2946	792
788	2948	788
789	2951	784
790	2953	780
791	2955	776
792	2958	772
793	2960	768
794	2963	764
795	2966	760
796	2968	756
797	2971	752
798	2973	747
799	2978	744
800	2983	741
801	2986	737
802	2989	733
803	2992	729
804	2995	725
805	2997	721
806	3000	717
807	3003	713
808	3005	709
809	3008	705
810	3011	701
811	3015	698
812	3018	694
813	3021	690
814	3024	686
815	3027	682
816	3031	678
817	3033	675
818	3037	671
819	3040	667
820	3045	663
821	3048	660
822	3051	656
823	3054	652
824	3057	648
825	3061	645
826	3065	641
827	3068	637
828	3071	633
829	3073	629
830	3076	625
831	3079	621
832	3082	618
833	3085	614
834	3089	610
835	3091	606
836	3095	602
837	3097	598
838	3100	594
839	3102	590
840	3105	587
841	3108	583
842	3111	579
843	3114	575
844	3116	571
845	3119	567
846	3122	564
847	3125	560
848	3127	556
849	3132	552
850	3134	548
851	3137	545
852	3139	541
853	3142	537
854	3145	533
855	3149	529
856	3151	525
857	3154	522
858	3157	518
859	3159	514
860	3162	510
861	3165	506
862	3169	503
863	3173	499
864	3176	495
865	3178	491
866	3182	488
867	3185	484
868	3188	480
869	3190	476
870	3193	473
871	3196	469
872	3199	465
873	3203	461
874	3205	457
875	3208	454
876	3211	450
877	3214	446
878	3217	442
879	3219	439
880	3222	435
881	3225	431
882	3228	427
883	3231	424
884	3233	420
885	3236	416
886	3238	412
887	3242	408
888	3244	405
889	3247	401
890	3250	397
891	3253	393
892	3255	390
893	3259	386
894	3261	382
895	3264	378
896	3267	375
897	3270	371
898	3273	367
899	3276	364
900	3279	360
901	3281	356
902	3284	352
903	3286	348
904	3288	345
905	3291	341
906	3293	337
907	3296	334
908	3299	330
909	3302	326
910	3304	322
911	3307	319
912	3309	315
913	3313	311
914	3316	308
915	3318	304
916	3321	300
917	3323	296
918	3326	293
919	3329	289
920	3333	285
921	3336	282
922	3339	278
923	3341	274
924	3345	271
925	3349	267
926	3352	263
927	3354	260
928	3357	256
929	3359	252
930	3363	249
931	3365	245
932	3369	241
933	3372	238
934	3375	234
935	3379	231
936	3384	227
937	3387	223
938	3390	220
939	3393	216
940	3396	212
941	3399	209
942	3402	205
943	3405	202
944	3408	198
945	3413	194
946	3417	191
947	3420	187
948	3424	184
949	3427	180
950	3431	176
951	3435	173
952	3438	169
953	3442	165
954	3446	162
955	3449	158
956	3452	155
957	3455	151
958	3457	147
959	3461	144
960	3464	140
961	3468	136
962	3471	133
963	3474	129
964	3478	126
965	3481	122
966	3488	119
967	3493	115
968	3497	111
969	3500	108
970	3504	104
971	3506	101
972	3510	97
973	3515	93
974	3523	90
975	3527	86
976	3531	83
977	3535	79
978	3539	75
979	3542	72
980	3546	68
981	3550	65
982	3554	61
983	3558	57
984	3562	54
985	3566	50
986	3569	47
987	3572	43
988	3575	39
989	3578	36
990	3582	32
991	3586	28
992	3590	25
993	3594	21
994	3598	18
995	3603	14
996	3606	10
997	3610	7
998	3613	3
999	3616	0
